jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:morton,Stacy C. Zapata,,City of Morton,,https://directory.tml.org/profile/city/905,ocd-division/country:us/state:tx/place:morton,tml
place:moulton,Jenna Harris,,,data/tx/local/place_moulton.yml,,,civicpatch
place:moulton,Nina Blaschke,,City of Moulton,,https://directory.tml.org/profile/city/906,ocd-division/country:us/state:tx/place:moulton,tml
place:mount_calm,Brennen Hawkins,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_calm,Charlotte Latham,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_calm,Dylan Peterson,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_calm,Gary Garner,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_calm,Leslie Gail Sauders,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_calm,Rhonda Williams,,City of Mount Calm,,https://directory.tml.org/profile/city/907,ocd-division/country:us/state:tx/place:mount_calm,tml
place:mount_pleasant,Kelly Redfearn,,City of Mount Pleasant,,https://directory.tml.org/profile/city/908,ocd-division/country:us/state:tx/place:mount_pleasant,tml
place:mount_pleasant,Kelly Redfearn Faulkner,,,data/tx/local/place_mount_pleasant.yml,,,civicpatch
place:mount_pleasant,Melanie Knight,,City of Mount Pleasant,,https://directory.tml.org/profile/city/908,ocd-division/country:us/state:tx/place:mount_pleasant,tml
place:mount_pleasant,Melanie Tafoya,,,data/tx/local/place_mount_pleasant.yml,,,civicpatch
place:mountain_city,Brett Burich,,,data/tx/local/place_mountain_city.yml,,,civicpatch
place:mountain_city,David Wiley,,,data/tx/local/place_mountain_city.yml,,,civicpatch
place:mountain_city,Laura Craig,,,data/tx/local/place_mountain_city.yml,,,civicpatch
place:mountain_city,Suzanne Hallam,,,data/tx/local/place_mountain_city.yml,,,civicpatch
place:muenster,Clifford Sicking,,,data/tx/local/place_muenster.yml,,,civicpatch
place:muenster,David Phillips,,,data/tx/local/place_muenster.yml,,,civicpatch
place:muenster,Jeff Maas,,,data/tx/local/place_muenster.yml,,,civicpatch
place:muenster,John Bartush,,,data/tx/local/place_muenster.yml,,,civicpatch
place:muenster,Patrick Lutkenhaus,,,data/tx/local/place_muenster.yml,,,civicpatch
place:muleshoe,Lupe Mendoza,,,data/tx/local/place_muleshoe.yml,,,civicpatch
place:mullin,Nita Frazier,,City of Mullin,,https://directory.tml.org/profile/city/1990,ocd-division/country:us/state:tx/place:mullin,tml
place:mullin,Rex Williams,,City of Mullin,,https://directory.tml.org/profile/city/1990,ocd-division/country:us/state:tx/place:mullin,tml
place:mullin,Royce Rodgers,,City of Mullin,,https://directory.tml.org/profile/city/1990,ocd-division/country:us/state:tx/place:mullin,tml
place:mullin,Sheri Minard,,City of Mullin,,https://directory.tml.org/profile/city/1990,ocd-division/country:us/state:tx/place:mullin,tml
place:mullin,Sky Bradley,,City of Mullin,,https://directory.tml.org/profile/city/1990,ocd-division/country:us/state:tx/place:mullin,tml
place:munday,Chris Baker,,,data/tx/local/place_munday.yml,,,civicpatch
place:munday,Exa Lee Smith,,City of Munday,,https://directory.tml.org/profile/city/912,ocd-division/country:us/state:tx/place:munday,tml
place:munday,Jayla Sanchez,,,data/tx/local/place_munday.yml,,,civicpatch
place:munday,John White,,City of Munday,,https://directory.tml.org/profile/city/912,ocd-division/country:us/state:tx/place:munday,tml
place:munday,Leroy Torres,,City of Munday,,https://directory.tml.org/profile/city/912,ocd-division/country:us/state:tx/place:munday,tml
place:munday,Robert Bowen,,City of Munday,,https://directory.tml.org/profile/city/912,ocd-division/country:us/state:tx/place:munday,tml
place:munday,Ryan Redder,,,data/tx/local/place_munday.yml,,,civicpatch
place:munday,Skye Urbanczyk,,,data/tx/local/place_munday.yml,,,civicpatch
place:munday,Trey Singleton,,City of Munday,,https://directory.tml.org/profile/city/912,ocd-division/country:us/state:tx/place:munday,tml
place:murchison,Torance McClean,,,data/tx/local/place_murchison.yml,,,civicpatch
place:mustang_ridge,Adrienne Deal,,City of Mustang Ridge,,https://directory.tml.org/profile/city/579,ocd-division/country:us/state:tx/place:mustang_ridge,tml
place:mustang_ridge,Jacob Taylor,,,data/tx/local/place_mustang_ridge.yml,,,civicpatch
place:naples,Kyle Coleman,,City of Naples,,https://directory.tml.org/profile/city/916,ocd-division/country:us/state:tx/place:naples,tml
place:naples,Rachael Granberry,,City of Naples,,https://directory.tml.org/profile/city/916,ocd-division/country:us/state:tx/place:naples,tml
place:naples,Sally Buford,,City of Naples,,https://directory.tml.org/profile/city/916,ocd-division/country:us/state:tx/place:naples,tml
place:naples,Susan Laake,,City of Naples,,https://directory.tml.org/profile/city/916,ocd-division/country:us/state:tx/place:naples,tml
place:naples,Tim Thornburgh,,City of Naples,,https://directory.tml.org/profile/city/916,ocd-division/country:us/state:tx/place:naples,tml
place:nash,Castula Rodriguez,,City of Nash,,https://directory.tml.org/profile/city/917,ocd-division/country:us/state:tx/place:nash,tml
place:nash,Danica Porter,,,data/tx/local/place_nash.yml,,,civicpatch
place:natalia,Sam Smith,,City of Natalia,,https://directory.tml.org/profile/city/919,ocd-division/country:us/state:tx/place:natalia,tml
place:natalia,Tommy F. Ortiz,,City of Natalia,,https://directory.tml.org/profile/city/919,ocd-division/country:us/state:tx/place:natalia,tml
place:navarro,Vickie Farmer,,City of Navarro,,https://directory.tml.org/profile/city/1653,ocd-division/country:us/state:tx/place:navarro,tml
place:nazareth,Felix Mote,,City of Nazareth,,https://directory.tml.org/profile/city/1635,ocd-division/country:us/state:tx/place:nazareth,tml
place:nazareth,Marlin Durbin,,City of Nazareth,,https://directory.tml.org/profile/city/1635,ocd-division/country:us/state:tx/place:nazareth,tml
place:nazareth,Shane Ethridge,,City of Nazareth,,https://directory.tml.org/profile/city/1635,ocd-division/country:us/state:tx/place:nazareth,tml
place:new_berlin,Beverly Felts,,,data/tx/local/place_new_berlin.yml,,,civicpatch
place:new_berlin,Greg Williford,,,data/tx/local/place_new_berlin.yml,,,civicpatch
place:new_berlin,Jeffrey Schlichting,,,data/tx/local/place_new_berlin.yml,,,civicpatch
place:new_berlin,Joyce Wolfe,,,data/tx/local/place_new_berlin.yml,,,civicpatch
place:new_berlin,Mike Hale,,,data/tx/local/place_new_berlin.yml,,,civicpatch
place:new_chapel_hill,Riley Harris,,City of New Chapel Hill,,https://directory.tml.org/profile/city/1999,ocd-division/country:us/state:tx/place:new_chapel_hill,tml
place:new_deal,Bucky Broadus,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,Derick Miller,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,Gina Stockman,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,Joey Barajas,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,John Salter,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,Kurt Bennett,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_deal,Lisa Welborn,,City of New Deal,,https://directory.tml.org/profile/city/928,ocd-division/country:us/state:tx/place:new_deal,tml
place:new_home,Brad Emert,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_home,Gayland James,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_home,Jason Kirkland,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_home,Jason Reyes,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_home,Lisa Webb,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_home,Sara Clem,,City of New Home,,https://directory.tml.org/profile/city/2001,ocd-division/country:us/state:tx/place:new_home,tml
place:new_hope,Carol King,,,data/tx/local/place_new_hope.yml,,,civicpatch
place:new_hope,Kathleen Raftery,,,data/tx/local/place_new_hope.yml,,,civicpatch
place:new_hope,Melissa Brown,,,data/tx/local/place_new_hope.yml,,,civicpatch
place:new_hope,Terry Sanner,,,data/tx/local/place_new_hope.yml,,,civicpatch
place:new_london,Cindy Mitchell,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_london,Dale McNeel,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_london,Lou Lewis,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_london,Michael Cline,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_london,Sammy Nichols,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_london,Stephanie Hawkins,,City of New London,,https://directory.tml.org/profile/city/929,ocd-division/country:us/state:tx/place:new_london,tml
place:new_waverly,Christina Dahse,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:new_waverly,Cynthia Vance,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:new_waverly,Ignatius Slott,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:new_waverly,Michael Lucas,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:new_waverly,Nathaniel James,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:new_waverly,Ralph Bales,,City of New Waverly,,https://directory.tml.org/profile/city/932,ocd-division/country:us/state:tx/place:new_waverly,tml
place:newton,Dusty Spivey,,,data/tx/local/place_newton.yml,,,civicpatch
place:newton,John Jefferson,,City of Newton,,https://directory.tml.org/profile/city/931,ocd-division/country:us/state:tx/place:newton,tml
place:neylandville,Kathy Wilson,,City of Neylandville,,https://directory.tml.org/profile/city/2003,ocd-division/country:us/state:tx/place:neylandville,tml
place:niederwald,Cheryl Williams,,City of Niederwald,,https://directory.tml.org/profile/city/1654,ocd-division/country:us/state:tx/place:niederwald,tml
place:niederwald,Connie Wood,,,data/tx/local/place_niederwald.yml,,,civicpatch
place:niederwald,Ernesto Madrigal,,,data/tx/local/place_niederwald.yml,,,civicpatch
place:nolanville,Mikayla Mondgragon,,City of Nolanville,,https://directory.tml.org/profile/city/935,ocd-division/country:us/state:tx/place:nolanville,tml
place:nolanville,Mikayla Mondragon,,,data/tx/local/place_nolanville.yml,,,civicpatch
place:nolanville,Tanara Grisham,,,data/tx/local/place_nolanville.yml,,,civicpatch
place:nome,Aureliano Godinez,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:nome,Cindy Hood,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:nome,David Allen,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:nome,Katry Martin,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:nome,Kerry Abney,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:nome,Sharon Abney,,City of Nome,,https://directory.tml.org/profile/city/936,ocd-division/country:us/state:tx/place:nome,tml
place:noonday,Austin Bullock,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:noonday,Judy Kay Smith,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:noonday,Lynn Gilby,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:noonday,Mike Turman,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:noonday,Susan Robertson,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:noonday,Wayne Tompkins,,City of Noonday,,https://directory.tml.org/profile/city/2004,ocd-division/country:us/state:tx/place:noonday,tml
place:nordheim,Franklyn Warwas,,,data/tx/local/place_nordheim.yml,,,civicpatch
place:nordheim,Larry Baucum,,,data/tx/local/place_nordheim.yml,,,civicpatch
place:nordheim,Roberta Hale,,,data/tx/local/place_nordheim.yml,,,civicpatch
place:normangee,Neila Ward,,,data/tx/local/place_normangee.yml,,,civicpatch
place:north_cleveland,Bob Bartlett,,City of North Cleveland,,https://directory.tml.org/profile/city/2008,ocd-division/country:us/state:tx/place:north_cleveland,tml
place:north_cleveland,Jaimie Crawford,,City of North Cleveland,,https://directory.tml.org/profile/city/2008,ocd-division/country:us/state:tx/place:north_cleveland,tml
place:north_cleveland,Joseph Bartlett,,City of North Cleveland,,https://directory.tml.org/profile/city/2008,ocd-division/country:us/state:tx/place:north_cleveland,tml
place:north_cleveland,Robert Bartlett,,City of North Cleveland,,https://directory.tml.org/profile/city/2008,ocd-division/country:us/state:tx/place:north_cleveland,tml
place:north_cleveland,Sue Chapman,,City of North Cleveland,,https://directory.tml.org/profile/city/2008,ocd-division/country:us/state:tx/place:north_cleveland,tml
place:north_richland_hills,Brianne Goetz,,,data/tx/local/place_north_richland_hills.yml,,,civicpatch
place:north_richland_hills,Ricky Rodriguez,,City of North Richland Hills,,https://directory.tml.org/profile/city/418,ocd-division/country:us/state:tx/place:north_richland_hills,tml
place:novice,Frankie Berry,,City of Novice,,https://directory.tml.org/profile/city/2011,ocd-division/country:us/state:tx/place:novice,tml
place:novice,Letitia Wilson,,City of Novice,,https://directory.tml.org/profile/city/2011,ocd-division/country:us/state:tx/place:novice,tml
place:o'brien,Chris Casillas,,City of O'Brien,,https://directory.tml.org/profile/city/2014,ocd-division/country:us/state:tx/place:o'brien,tml
place:o'brien,Jan Frost,,City of O'Brien,,https://directory.tml.org/profile/city/2014,ocd-division/country:us/state:tx/place:o'brien,tml
place:o'donnell,Bruce Vaughn,,City of O'Donnell,,https://directory.tml.org/profile/city/944,ocd-division/country:us/state:tx/place:o'donnell,tml
place:o'donnell,Emily Acosta,,City of O'Donnell,,https://directory.tml.org/profile/city/944,ocd-division/country:us/state:tx/place:o'donnell,tml
place:o'donnell,Joseph Luera,,City of O'Donnell,,https://directory.tml.org/profile/city/944,ocd-division/country:us/state:tx/place:o'donnell,tml
